firms_id,latitude,longitude,acq_date,acq_time,bright_ti4,bright_ti5,frp,confidence,daynight,detection_count,days_detected,persistent_3plus,highly_persistent_10plus,distance_to_power_km,power_within_5km,ndvi,ndbi,ndwi,proxy_label,predicted_class,model_confidence,prob_agricultural_burn,prob_industrial_candidate,prob_other_thermal_anomaly,prob_vegetation_fire
17233,28.10612,77.77538,2024-02-20,718,330.43,292.38,1.56,n,D,1,1,0,0,48.29945447721052,0,0.2643801271915436,0.0571466982364654,-0.3126854598522186,Other Thermal Anomaly,Other Thermal Anomaly,0.96385753,0.008798833,3.5164245e-05,0.96385753,0.027308473
17234,29.23501,71.08881,2024-02-20,718,336.01,289.98,6.35,n,D,2,1,0,0,172.74965283070333,0,0.8644998073577881,-0.5139674544334412,-0.7714056372642517,Other Thermal Anomaly,Other Thermal Anomaly,0.99993503,3.323684e-05,1.6499461e-06,0.99993503,3.0079205e-05
17235,29.23669,71.08884,2024-02-20,718,336.62,290.45,6.88,n,D,2,1,0,0,172.93755043300064,0,0.7801400423049927,-0.4038029313087463,-0.6940538287162781,Other Thermal Anomaly,Other Thermal Anomaly,0.99994886,2.0111858e-05,1.5841212e-06,0.99994886,2.9383275e-05
17236,29.40843,77.20628,2024-02-20,718,334.31,292.51,1.65,n,D,2,1,0,0,21.05413999356151,0,0.4423104524612427,-0.0520963221788406,-0.4821637570858001,Agricultural Burn,Vegetation Fire,0.39280933,0.341945,7.4745476e-05,0.26517093,0.39280933
17237,29.40936,77.20795,2024-02-20,718,327.65,291.55,2.34,n,D,2,1,0,0,21.176201085068698,0,0.3309727013111114,-0.0279922727495431,-0.3889794647693634,Agricultural Burn,Other Thermal Anomaly,0.3855562,0.30385587,7.0905364e-05,0.3855562,0.31051698
17238,29.52596,77.32829,2024-02-20,718,352.28,293.41,4.63,n,D,1,1,0,0,32.46435251424062,0,0.1851099878549575,0.1497936397790908,-0.2804387807846069,Other Thermal Anomaly,Other Thermal Anomaly,0.8186527,0.03116495,4.2257492e-05,0.8186527,0.15014009
17239,30.12175,76.9062,2024-02-20,718,329.37,291.83,1.94,n,D,1,1,0,0,16.90190433384672,0,0.5789473652839661,-0.030082007870078,-0.5745471119880676,Other Thermal Anomaly,Vegetation Fire,0.44374937,0.15494399,9.975908e-05,0.40120694,0.44374937
17240,30.00466,70.70193,2024-02-20,719,328.19,292.69,3.6,n,D,1,1,0,0,259.64527089848593,0,0.3832252025604248,-0.1583236157894134,-0.4076868891716003,Other Thermal Anomaly,Other Thermal Anomaly,0.99995077,1.0177527e-05,1.1974703e-06,0.99995077,3.7798232e-05
17241,30.32315,71.16853,2024-02-20,719,344.3,289.98,7.54,n,D,2,2,0,0,243.1552774712564,0,0.4878444075584411,-0.0417021177709102,-0.5546147227287292,Other Thermal Anomaly,Other Thermal Anomaly,0.99989605,1.5392035e-05,2.8787158e-06,0.99989605,8.5674044e-05
17242,30.37054,71.04918,2024-02-20,719,328.95,290.98,3.16,n,D,4,1,0,0,255.6712302566136,0,0.399518072605133,-0.1546719819307327,-0.4527263641357422,Other Thermal Anomaly,Other Thermal Anomaly,0.9999069,1.0501698e-05,1.7368012e-06,0.9999069,8.082856e-05
17243,30.3764,71.04742,2024-02-20,719,328.29,290.12,4.75,n,D,4,1,0,0,255.99341658936584,0,0.259112000465393,0.0906915590167045,-0.3067400157451629,Other Thermal Anomaly,Other Thermal Anomaly,0.9998988,1.556253e-05,2.2461895e-06,0.9998988,8.344075e-05
17244,30.38933,70.8841,2024-02-20,719,329.51,291.64,3.47,n,D,2,2,0,0,271.76484869242205,0,0.7380040884017944,-0.189363420009613,-0.6825306415557861,Other Thermal Anomaly,Other Thermal Anomaly,0.9999547,9.953093e-06,1.4034337e-06,0.9999547,3.392668e-05
17245,30.4535,71.02699,2024-02-20,719,331.22,288.26,8.52,n,D,1,1,0,0,260.1024763277734,0,0.8543774485588074,-0.5077803730964661,-0.7811113595962524,Other Thermal Anomaly,Other Thermal Anomaly,0.99994516,1.5779417e-05,1.4328032e-06,0.99994516,3.762866e-05
17246,30.45844,71.02388,2024-02-20,719,349.58,288.89,10.37,n,D,1,1,0,0,260.5420825084853,0,0.7360574007034302,-0.2962275743484497,-0.6944220066070557,Other Thermal Anomaly,Other Thermal Anomaly,0.9999424,1.2977531e-05,1.7940197e-06,0.9999424,4.277318e-05
17247,30.7283,71.91759,2024-02-20,719,329.33,285.9,4.64,n,D,1,1,0,0,192.85340675750712,0,0.7398892045021057,-0.3290309011936188,-0.6605419516563416,Other Thermal Anomaly,Other Thermal Anomaly,0.99994266,1.8251303e-05,1.6751268e-06,0.99994266,3.7404552e-05
17248,30.7346,71.91527,2024-02-20,719,338.92,286.67,8.74,n,D,2,1,0,0,193.4168555994464,0,0.8016461730003357,-0.4447089433670044,-0.7223942279815674,Other Thermal Anomaly,Other Thermal Anomaly,0.99996495,1.39892145e-05,1.3606357e-06,0.99996495,1.9731642e-05
17249,30.73477,71.91556,2024-02-20,719,336.21,286.26,5.8,n,D,2,1,0,0,193.4032015894213,0,0.8300232291221619,-0.4615305364131927,-0.7522845268249512,Other Thermal Anomaly,Other Thermal Anomaly,0.99996734,1.3186802e-05,1.2931197e-06,0.99996734,1.820447e-05
17250,31.0867,72.16149,2024-02-20,719,332.41,290.07,3.6,n,D,1,1,0,0,199.5549291494688,0,0.1722442358732223,0.0473970398306846,-0.2629874944686889,Other Thermal Anomaly,Other Thermal Anomaly,0.9999316,2.4253884e-05,1.7029452e-06,0.9999316,4.2413678e-05
17251,31.17469,70.09857,2024-02-20,719,346.85,291.09,10.71,n,D,2,1,0,0,372.1137731668912,0,0.240747794508934,0.2124954760074615,-0.3658126890659332,Other Thermal Anomaly,Other Thermal Anomaly,0.9998965,2.1308299e-05,2.3309449e-06,0.9998965,7.977558e-05
17252,31.17675,70.09829,2024-02-20,719,347.29,291.47,10.33,n,D,2,1,0,0,372.2303430129913,0,0.2023877650499344,0.1447701305150985,-0.3520072400569916,Other Thermal Anomaly,Other Thermal Anomaly,0.99990237,2.3791314e-05,2.0136802e-06,0.99990237,7.1840805e-05
17253,31.19111,75.64596,2024-02-20,719,325.86,291.39,1.47,n,D,1,1,0,0,8.966238358040671,0,0.8544194102287292,-0.5291175842285156,-0.7412530183792114,Other Thermal Anomaly,Other Thermal Anomaly,0.4850763,0.3603558,0.00024994175,0.4850763,0.15431798
17254,31.37881,72.18517,2024-02-20,719,332.92,289.25,5.21,n,D,1,1,0,0,211.9923262307224,0,0.2046137005090713,0.0752628818154335,-0.3270681202411651,Other Thermal Anomaly,Other Thermal Anomaly,0.9999404,1.698235e-05,9.411772e-07,0.9999404,4.1663323e-05
17255,31.41083,72.63529,2024-02-20,719,341.24,289.38,6.37,n,D,1,1,0,0,178.35757666184796,0,0.6623036861419678,-0.2903226017951965,-0.6050552725791931,Other Thermal Anomaly,Other Thermal Anomaly,0.99995553,1.0962119e-05,1.2232586e-06,0.99995553,3.2243344e-05
17256,31.47971,75.6033,2024-02-20,719,334.56,288.81,2.54,n,D,1,1,0,0,21.0105519591978,0,0.2494226396083831,-0.0265654549002647,-0.2942583560943603,Other Thermal Anomaly,Other Thermal Anomaly,0.63571167,0.20683077,5.518872e-05,0.63571167,0.15740241
17257,31.52763,72.60847,2024-02-20,719,326.82,290.73,3.96,n,D,2,1,0,0,188.69709666498508,0,0.4779940843582153,-0.2733556926250458,-0.4821914434432983,Other Thermal Anomaly,Other Thermal Anomaly,0.99993646,1.1450618e-05,1.243895e-06,0.99993646,5.08971e-05
17258,31.52911,72.61394,2024-02-20,719,331.38,288.69,3.96,n,D,2,1,0,0,188.41260493042213,0,0.7769845128059387,-0.3070767819881439,-0.699008584022522,Other Thermal Anomaly,Other Thermal Anomaly,0.99994266,1.7942897e-05,1.3544545e-06,0.99994266,3.8083774e-05
17259,31.60321,72.67041,2024-02-20,719,340.41,288.65,7.15,n,D,1,1,0,0,190.07559119207409,0,0.7447012066841125,-0.362878143787384,-0.6463158130645752,Other Thermal Anomaly,Other Thermal Anomaly,0.9999547,1.1201945e-05,1.1825109e-06,0.9999547,3.2925447e-05
17260,31.62759,72.66353,2024-02-20,719,325.78,289.71,2.69,n,D,1,1,0,0,191.72726600884425,0,0.2074391990900039,-0.0255163833498954,-0.2817008197307586,Other Thermal Anomaly,Other Thermal Anomaly,0.99994004,9.808691e-06,9.833966e-07,0.99994004,4.9187536e-05
17261,31.63058,70.74816,2024-02-20,719,328.3,291.57,3.58,n,D,2,2,0,0,342.7655804628164,0,0.4274838268756866,-0.0215200204402208,-0.4428626298904419,Other Thermal Anomaly,Other Thermal Anomaly,0.9999231,1.0596133e-05,1.596707e-06,0.9999231,6.469029e-05
17262,31.63115,70.76617,2024-02-20,719,329.49,289.35,4.29,n,D,1,1,0,0,341.4017625989861,0,0.7293276190757751,-0.369279533624649,-0.6504641771316528,Other Thermal Anomaly,Other Thermal Anomaly,0.99995136,1.4958006e-05,1.4117167e-06,0.99995136,3.2218708e-05
17263,31.63824,72.85146,2024-02-20,719,341.98,289.91,6.5,n,D,2,1,0,0,173.99202166248514,0,0.832233726978302,-0.4599291682243347,-0.748426079750061,Other Thermal Anomaly,Other Thermal Anomaly,0.9999565,1.3800535e-05,1.2007179e-06,0.9999565,2.8467299e-05
17264,31.6398,72.85264,2024-02-20,719,334.81,288.48,3.98,n,D,2,1,0,0,173.8998721795838,0,0.3098892569541931,-0.0624014884233474,-0.3733958005905151,Other Thermal Anomaly,Other Thermal Anomaly,0.99994135,1.4959654e-05,1.159429e-06,0.99994135,4.2497664e-05
17265,31.65982,72.73451,2024-02-20,719,326.89,289.6,2.11,n,D,4,2,0,0,185.36761947115184,0,0.2301054298877716,0.0050407410599291,-0.3605514168739319,Other Thermal Anomaly,Other Thermal Anomaly,0.9999217,1.778463e-05,1.3586513e-06,0.9999217,5.912768e-05
17266,31.68905,70.99124,2024-02-20,719,339.34,287.8,6.5,n,D,1,1,0,0,328.2361796839781,0,0.4294816255569458,-0.1072229817509651,-0.4607872366905212,Other Thermal Anomaly,Other Thermal Anomaly,0.99994075,1.1251693e-05,1.5429446e-06,0.99994075,4.64404e-05
17267,31.69115,70.98779,2024-02-20,719,347.05,288.82,9.28,n,D,1,1,0,0,328.64116690064174,0,0.1946721524000167,0.0271172225475311,-0.2941176295280456,Other Thermal Anomaly,Other Thermal Anomaly,0.99994135,1.4613352e-05,1.114659e-06,0.99994135,4.2947795e-05
17268,31.73847,70.80105,2024-02-20,719,330.03,290.07,4.66,n,D,3,2,0,0,345.94890246454065,0,0.1991076469421386,0.1186718270182609,-0.2797619104385376,Other Thermal Anomaly,Other Thermal Anomaly,0.9999453,1.2323963e-05,1.0619295e-06,0.9999453,4.1307576e-05
17269,31.74156,70.79904,2024-02-20,719,334.44,290.3,5.31,n,D,3,2,0,0,346.31359886861424,0,0.757760226726532,-0.3420074582099914,-0.6631154417991638,Other Thermal Anomaly,Other Thermal Anomaly,0.9999362,1.9035564e-05,2.0466525e-06,0.9999362,4.2705375e-05
17270,31.75647,72.24734,2024-02-20,719,327.54,291.16,3.08,n,D,1,1,0,0,231.5492989054237,0,0.4786470532417297,-0.2880952358245849,-0.4671186506748199,Other Thermal Anomaly,Other Thermal Anomaly,0.9999386,1.6995458e-05,1.2811588e-06,0.9999386,4.3087777e-05
17271,31.78115,71.02229,2024-02-20,719,343.16,290.13,12.03,n,D,1,1,0,0,331.4110600854475,0,0.332232803106308,0.0963045880198478,-0.3557328879833221,Other Thermal Anomaly,Other Thermal Anomaly,0.9999056,2.328643e-05,1.9321587e-06,0.9999056,6.913037e-05
17272,31.78306,71.02105,2024-02-20,719,328.69,288.67,7.77,n,D,1,1,0,0,331.61368131653904,0,0.1444174796342849,0.082238420844078,-0.2191338092088699,Other Thermal Anomaly,Other Thermal Anomaly,0.9999081,2.0953154e-05,2.3022667e-06,0.9999081,6.868237e-05
17273,31.79134,72.25305,2024-02-20,719,344.19,289.59,4.48,n,D,1,1,0,0,232.9240625846004,0,0.8302739858627319,-0.4530095160007477,-0.732997477054596,Other Thermal Anomaly,Other Thermal Anomaly,0.9999455,2.6874282e-05,1.2728365e-06,0.9999455,2.6383257e-05
17274,31.7948,72.24969,2024-02-20,719,347.02,292.06,7.98,n,D,1,1,0,0,233.30047194205312,0,0.4066531062126159,0.0033669886179268,-0.4294584393501282,Other Thermal Anomaly,Other Thermal Anomaly,0.9999317,1.3825696e-05,1.1580695e-06,0.9999317,5.335369e-05
17275,31.83951,72.38715,2024-02-20,719,340.64,290.92,6.92,n,D,2,1,0,0,221.22454843818664,0,0.437901496887207,-0.1801405698060989,-0.4972129166126251,Other Thermal Anomaly,Other Thermal Anomaly,0.99994814,7.3680617e-06,1.0317714e-06,0.99994814,4.3488628e-05
17276,31.84128,72.38866,2024-02-20,719,348.85,289.94,6.36,n,D,2,1,0,0,221.1200432233055,0,0.5726638436317444,-0.0706418305635452,-0.5501787066459656,Other Thermal Anomaly,Other Thermal Anomaly,0.9999312,8.604073e-06,1.4636488e-06,0.9999312,5.876128e-05
17277,31.89685,71.07943,2024-02-20,719,336.79,288.32,4.96,n,D,1,1,0,0,332.6864453179315,0,0.8351470232009888,-0.5045557618141174,-0.7570383548736572,Other Thermal Anomaly,Other Thermal Anomaly,0.9999362,2.4675584e-05,1.5861464e-06,0.9999362,3.747065e-05
17278,31.95551,73.22181,2024-02-20,719,332.7,287.28,3.52,n,D,1,1,0,0,148.2672331873958,0,0.7724844813346863,-0.4040022790431976,-0.6800766587257385,Other Thermal Anomaly,Other Thermal Anomaly,0.9999405,1.8840232e-05,1.2101322e-06,0.9999405,3.9377526e-05
17279,31.95778,73.2226,2024-02-20,719,337.06,287.64,4.34,n,D,1,1,0,0,148.29272324967667,0,0.8085029721260071,-0.3185809552669525,-0.6923250555992126,Other Thermal Anomaly,Other Thermal Anomaly,0.9999335,1.9066343e-05,1.26598e-06,0.9999335,4.6219146e-05
17280,31.99678,71.08978,2024-02-20,719,333.59,289.69,4.58,n,D,1,1,0,0,337.43940961259005,0,0.3630229532718658,-0.0892424061894416,-0.4086471796035766,Other Thermal Anomaly,Other Thermal Anomaly,0.9999312,2.0879434e-05,1.6697963e-06,0.9999312,4.6172518e-05
17281,32.02142,71.15187,2024-02-20,719,335.54,288.95,8.15,n,D,2,2,0,0,333.8185305609401,0,0.7412922382354736,-0.4377607107162475,-0.6668363809585571,Other Thermal Anomaly,Other Thermal Anomaly,0.9999515,1.649996e-05,1.7676055e-06,0.9999515,3.0282328e-05
17282,32.02323,71.15829,2024-02-20,719,349.38,288.9,8.15,n,D,1,1,0,0,333.4057089695403,0,0.1728585660457611,0.1074362471699714,-0.2326506674289703,Other Thermal Anomaly,Other Thermal Anomaly,0.9999274,1.5896558e-05,2.3004784e-06,0.9999274,5.442009e-05
17283,32.08924,71.04748,2024-02-20,719,330.28,289.47,5.1,n,D,1,1,0,0,343.92392957777474,0,0.736623227596283,-0.292079210281372,-0.688409686088562,Other Thermal Anomaly,Other Thermal Anomaly,0.9999453,1.5391151e-05,1.5358827e-06,0.9999453,3.781162e-05
17284,32.19651,72.32603,2024-02-20,719,325.18,293.28,4.24,n,D,1,1,0,0,232.69211993599197,0,0.14057357609272,0.0567651949822902,-0.2175658494234085,Other Thermal Anomaly,Other Thermal Anomaly,0.9999231,1.3089756e-05,2.1950304e-06,0.9999231,6.1541636e-05
17285,32.20064,72.80611,2024-02-20,719,329.1,288.04,5.34,n,D,2,1,0,0,195.4182281515364,0,0.5113636255264282,-0.1214755997061729,-0.534246563911438,Other Thermal Anomaly,Other Thermal Anomaly,0.999946,1.4493766e-05,1.2001501e-06,0.999946,3.8324986e-05
17286,32.20116,72.80035,2024-02-20,719,327.59,286.82,5.75,n,D,2,1,0,0,195.9388527877325,0,0.7205153703689575,-0.2643845379352569,-0.6338823437690735,Other Thermal Anomaly,Other Thermal Anomaly,0.999944,1.27590865e-05,1.3719836e-06,0.999944,4.1867206e-05
17287,32.25544,72.85945,2024-02-20,719,331.57,287.85,3.8,n,D,1,1,0,0,189.11915184309345,0,0.7557017803192139,-0.3505239486694336,-0.6710373163223267,Other Thermal Anomaly,Other Thermal Anomaly,0.99993277,1.8254917e-05,1.3734514e-06,0.99993277,4.757071e-05
17288,32.29411,72.49264,2024-02-20,719,347.4,292.67,6.43,n,D,1,1,0,0,213.4775851371919,0,0.7330812811851501,-0.2787799835205078,-0.6505040526390076,Other Thermal Anomaly,Other Thermal Anomaly,0.99996686,6.6256425e-06,8.9253007e-07,0.99996686,2.5630769e-05
17289,32.31009,72.23875,2024-02-20,719,329.65,292.37,5.0,n,D,1,1,0,0,232.5430657214054,0,0.4243486523628235,-0.0351013354957103,-0.4635979533195495,Other Thermal Anomaly,Other Thermal Anomaly,0.9999343,1.1912641e-05,1.2669824e-06,0.9999343,5.2468582e-05
17290,32.78254,70.86286,2024-02-20,719,325.43,289.66,3.19,n,D,1,1,0,0,326.7735060259536,0,0.1894655376672744,0.1058577001094818,-0.2756271660327911,Other Thermal Anomaly,Other Thermal Anomaly,0.99994564,1.0611207e-05,1.0852783e-06,0.99994564,4.264152e-05
17291,32.97661,71.85045,2024-02-20,719,333.39,290.58,5.92,n,D,3,1,0,0,235.34158883274145,0,0.3022862076759338,0.0618137307465076,-0.4470754265785217,Other Thermal Anomaly,Other Thermal Anomaly,0.9999453,8.50066e-06,1.0463805e-06,0.9999453,4.521054e-05
17292,32.9781,71.85584,2024-02-20,719,340.17,290.32,6.05,n,D,1,1,0,0,234.8242879276312,0,0.1800316423177719,0.15304796397686,-0.2157319039106369,Other Thermal Anomaly,Other Thermal Anomaly,0.9999292,1.5581372e-05,1.5906221e-06,0.9999292,5.363747e-05
17293,32.98409,71.85352,2024-02-20,719,327.35,289.63,2.74,n,D,3,1,0,0,234.64513560855795,0,0.1376836150884628,0.1944847702980041,-0.2238147854804992,Other Thermal Anomaly,Other Thermal Anomaly,0.99989974,1.5874724e-05,2.1031747e-06,0.99989974,8.225774e-05
17294,33.25912,71.33675,2024-02-20,719,367.0,291.37,18.89,h,D,2,1,0,0,260.7044167757194,0,0.0999670252203941,0.0655829384922981,-0.2880046367645263,Other Thermal Anomaly,Other Thermal Anomaly,0.99993765,8.848523e-06,1.5381912e-06,0.99993765,5.201141e-05
17295,34.06794,70.62206,2024-02-20,720,351.85,285.4,10.09,n,D,1,1,0,0,296.3453467573614,0,0.1617811918258667,0.1100445389747619,-0.3265202343463897,Other Thermal Anomaly,Other Thermal Anomaly,0.999866,2.9331286e-05,2.569459e-06,0.999866,0.00010208689
17296,23.09389,74.53397,2024-02-20,857,335.78,303.2,3.74,n,D,2,1,0,0,42.277038900789016,0,0.366504043340683,0.1828082650899887,-0.4964387416839599,Other Thermal Anomaly,Other Thermal Anomaly,0.73413396,0.0039708577,6.4787826e-05,0.73413396,0.26183042
17297,23.09527,74.53306,2024-02-20,857,340.92,303.53,3.8,n,D,2,1,0,0,42.10326453618581,0,0.3012353777885437,0.2095439583063125,-0.4702934920787811,Other Thermal Anomaly,Other Thermal Anomaly,0.7275337,0.0050953627,6.595436e-05,0.7275337,0.26730502
17298,23.22518,69.30936,2024-02-20,857,333.45,302.45,3.03,n,D,1,1,0,0,295.2153384753178,0,0.2103960812091827,0.0830294713377952,-0.3949286937713623,Other Thermal Anomaly,Other Thermal Anomaly,0.999926,1.34764505e-05,1.0146074e-06,0.999926,5.956526e-05
17299,23.38211,70.4625,2024-02-20,857,340.77,300.39,3.29,n,D,3,3,1,0,197.69848049196383,0,0.4629629552364349,0.0114703206345438,-0.5594078302383423,Other Thermal Anomaly,Other Thermal Anomaly,0.9998617,2.9604515e-05,3.0642395e-06,0.9998617,0.00010556646
17300,23.58277,70.81356,2024-02-20,857,337.52,300.26,2.57,n,D,2,1,0,0,158.88555979395025,0,0.1834384500980377,0.1338551044464111,-0.3886744081974029,Other Thermal Anomaly,Other Thermal Anomaly,0.999923,1.5230267e-05,1.2307614e-06,0.999923,6.0595834e-05
17301,23.58539,70.81447,2024-02-20,857,339.0,300.34,4.3,n,D,2,1,0,0,158.58439618986418,0,0.1833273470401764,0.1768796294927597,-0.346536636352539,Other Thermal Anomaly,Other Thermal Anomaly,0.99993944,9.7618295e-06,1.0963777e-06,0.99993944,4.966822e-05
17302,23.75391,73.94279,2024-02-20,857,335.81,303.61,4.41,n,D,2,2,0,0,45.02342505525402,0,0.36963751912117,0.1013327240943908,-0.4560684859752655,Vegetation Fire,Other Thermal Anomaly,0.49718165,0.0067943353,9.3931194e-05,0.49718165,0.4959301
17303,24.03869,74.4865,2024-02-20,857,333.67,303.32,4.59,n,D,1,1,0,0,46.9503383998006,0,0.3014772832393646,0.2819481194019317,-0.4430737793445587,Other Thermal Anomaly,Other Thermal Anomaly,0.61005604,0.0025421241,6.107907e-05,0.61005604,0.38734078
17304,24.04092,74.48866,2024-02-20,857,337.57,303.1,4.76,n,D,1,1,0,0,47.24888688734736,0,0.3144937753677368,0.261445552110672,-0.4513782560825348,Other Thermal Anomaly,Other Thermal Anomaly,0.7003043,0.0029057355,6.2119594e-05,0.7003043,0.29672784
17305,24.04605,73.54309,2024-02-20,857,343.51,301.89,5.21,n,D,4,3,1,0,39.55155652836852,0,0.3546630144119262,0.1517476737499237,-0.4956783056259155,Vegetation Fire,Vegetation Fire,0.5957946,0.0053080395,8.577863e-05,0.39881152,0.5957946
17306,24.04766,73.54311,2024-02-20,857,339.87,302.37,5.72,n,D,4,3,1,0,39.39739074172567,0,0.3832991123199463,0.1031728684902191,-0.4981467723846435,Vegetation Fire,Other Thermal Anomaly,0.5916064,0.008457217,0.00011097634,0.5916064,0.39982545
17307,24.15249,74.52026,2024-02-20,857,347.83,302.85,3.89,n,D,1,1,0,0,57.18183439801263,0,0.2891385853290558,0.2791623473167419,-0.4123922884464264,Vegetation Fire,Vegetation Fire,0.6834874,0.0005593303,6.308716e-05,0.3158901,0.6834874
17308,24.23261,74.26913,2024-02-20,857,342.58,303.32,6.13,n,D,3,2,0,0,54.66187846972503,0,0.2726546823978424,0.2756191790103912,-0.3933566510677337,Vegetation Fire,Vegetation Fire,0.8058853,0.0008020597,5.9748367e-05,0.19325285,0.8058853
17309,24.23297,74.27383,2024-02-20,857,330.58,301.33,4.79,l,D,4,3,1,0,55.11856045327842,0,0.2953296899795532,0.265003889799118,-0.4233962595462799,Vegetation Fire,Vegetation Fire,0.8732177,0.001583039,6.288321e-05,0.12513639,0.8732177
17310,24.2336,74.27161,2024-02-20,857,367.0,303.23,6.62,h,D,3,2,0,0,54.88171220575351,0,0.2588152289390564,0.2645241022109985,-0.3978073596954345,Vegetation Fire,Vegetation Fire,0.8386114,0.00063105626,5.490398e-05,0.16070262,0.8386114
17311,24.33895,73.77361,2024-02-20,857,367.0,307.21,14.67,h,D,2,2,0,0,2.728047181611417,1,0.1766848862171173,0.1333089172840118,-0.2898892760276794,Agricultural Burn,Vegetation Fire,0.5640399,0.20927776,0.00021577453,0.22646655,0.5640399
17312,24.494,73.81248,2024-02-20,857,367.0,304.26,6.35,h,D,2,1,0,0,4.931471043419972,1,0.3240106999874115,0.1552771627902984,-0.4271969199180603,Vegetation Fire,Vegetation Fire,0.87767094,0.07485354,8.005991e-05,0.04739544,0.87767094
17313,24.49437,73.81687,2024-02-20,857,342.57,299.32,6.35,n,D,2,1,0,0,5.287777882310878,0,0.2955974638462066,0.2149742245674133,-0.4115276038646698,Vegetation Fire,Vegetation Fire,0.8882028,0.029506817,9.3705596e-05,0.082196675,0.8882028
17314,24.49572,73.81248,2024-02-20,857,367.0,305.21,12.05,h,D,4,1,0,0,4.827222006096822,1,0.2976703941822052,0.2739560902118683,-0.4181989431381225,Vegetation Fire,Vegetation Fire,0.96993065,0.00799478,4.9212314e-05,0.022025358,0.96993065
17315,24.49607,73.81689,2024-02-20,857,346.51,301.52,12.05,n,D,4,1,0,0,5.195072719758694,0,0.3931034505367279,0.1095127463340759,-0.4246473610401153,Vegetation Fire,Vegetation Fire,0.8451075,0.092781074,9.4081304e-05,0.06201737,0.8451075
17316,24.49971,73.81188,2024-02-20,857,336.72,301.25,6.35,n,D,4,1,0,0,4.552783443262367,1,0.308977872133255,0.2121637165546417,-0.4216969311237335,Vegetation Fire,Vegetation Fire,0.9378409,0.026012046,7.9941776e-05,0.036067132,0.9378409
17317,24.50009,73.81627,2024-02-20,857,338.51,301.83,6.35,n,D,4,1,0,0,4.9357846409856725,1,0.2925824224948883,0.1901893466711044,-0.4071027934551239,Vegetation Fire,Vegetation Fire,0.9344427,0.025952557,8.1095706e-05,0.03952359,0.9344427
17318,24.50046,73.82063,2024-02-20,857,333.89,299.63,5.08,n,D,1,1,0,0,5.326801508442143,0,0.2790535688400268,0.2490296363830566,-0.4089689254760742,Vegetation Fire,Vegetation Fire,0.829674,0.02777705,0.0001048505,0.14244409,0.829674
17319,24.80593,69.2459,2024-02-20,857,333.02,304.7,2.95,l,D,5,4,1,0,222.13465343109192,0,0.5017473697662354,-0.2569995820522308,-0.5115578174591064,Other Thermal Anomaly,Other Thermal Anomaly,0.99985707,3.4504737e-05,5.6660824e-06,0.99985707,0.000102711056
17320,24.82153,75.53307,2024-02-20,857,330.4,303.17,5.76,n,D,3,1,0,0,9.723529851536751,0,0.2325245141983032,0.2879688143730163,-0.3963225781917572,Vegetation Fire,Vegetation Fire,0.943847,0.0045819804,4.8797003e-05,0.05152222,0.943847
17321,24.82378,75.53,2024-02-20,857,338.18,302.9,7.69,n,D,3,1,0,0,9.832746709857798,0,0.2271468341350555,0.2649590373039245,-0.3870841562747955,Vegetation Fire,Vegetation Fire,0.9036855,0.0071371254,7.393553e-05,0.08910339,0.9036855
17322,24.82414,75.53554,2024-02-20,857,341.51,304.21,10.76,n,D,1,1,0,0,9.349969924883345,0,0.2165418416261673,0.3280575275421142,-0.3909158706665039,Vegetation Fire,Vegetation Fire,0.9173099,0.009680983,7.327219e-05,0.07293588,0.9173099
17323,24.82788,75.53255,2024-02-20,857,335.62,302.84,11.26,n,D,3,1,0,0,9.362215651424965,0,0.1907234638929367,0.3304787874221802,-0.3675214052200317,Vegetation Fire,Vegetation Fire,0.9502066,0.0065719592,6.159757e-05,0.04315992,0.9502066
17324,24.82829,75.53819,2024-02-20,857,367.0,304.79,11.26,h,D,3,1,0,0,8.86411204458462,0,0.2330070883035659,0.2267689704895019,-0.3696768283843994,Vegetation Fire,Vegetation Fire,0.94939506,0.0074183973,5.3060543e-05,0.043133438,0.94939506
17325,24.83051,75.53511,2024-02-20,857,367.0,302.5,7.61,h,D,3,1,0,0,8.982961102084783,0,0.3708848655223846,0.220936506986618,-0.492129236459732,Vegetation Fire,Vegetation Fire,0.9571081,0.0081769815,4.2576037e-05,0.034672353,0.9571081
17326,24.83088,75.54081,2024-02-20,857,340.19,299.86,7.61,n,D,3,1,0,0,8.482247216317235,0,0.2130699306726455,0.2341960817575454,-0.3855541348457336,Vegetation Fire,Vegetation Fire,0.8970238,0.021183344,7.967801e-05,0.0817132,0.8970238
17327,25.72573,77.01069,2024-02-20,857,335.24,296.0,10.0,n,D,1,1,0,0,91.94414863120625,0,0.2772764563560486,0.3221593499183655,-0.4356846511363983,Other Thermal Anomaly,Other Thermal Anomaly,0.99987805,6.8549666e-06,2.179679e-06,0.99987805,0.000112861446
17328,27.56389,69.38077,2024-02-20,858,342.34,307.26,6.19,n,D,2,1,0,0,117.61098771263316,0,0.1788979172706604,0.1063155531883239,-0.2776677310466766,Other Thermal Anomaly,Other Thermal Anomaly,0.99993956,1.4027895e-05,1.1051749e-06,0.99993956,4.533467e-05
